id,nerdy
874615,5.763103727352124
420281,5.367362487304639
16083,3.8601093782204376
937406,5.239412276053784
650861,5.965423096136604
640833,4.9786699649930934
638998,5.1226035668733445
240558,6.009540375930918
235601,5.1110086123686695
432013,4.67762196919518
72994,5.640148502147813
357302,4.582347299137493
899980,6.986253806541161
681778,3.867252694840447
397502,5.610589618356043
451403,6.360929049584331
222654,6.377686507850929
65390,5.90503785389267
339203,5.651298738285925
239087,4.429969763683101
974188,5.517517589676377
839457,6.009266360248514
974619,6.925562846356623
579312,6.004407293990571
263625,5.1215154745959435
733719,5.883528930712551
336194,5.4080097651721655
214899,4.311082202108445
641417,6.503902152146173
798954,6.057753064186206
272595,4.067199734374407
382637,6.008906500980165
697280,6.053716884270527
826838,5.676787416082654
440072,0.24488448445050626
628058,6.743835183760943
116270,5.599058113768341
212327,6.147480651686241
646109,5.917866206573245
4541,6.950620746424189
856061,6.989555412377223
844461,5.047543151827686
660159,6.373423621166851
456712,4.436694482672593
919711,5.00556864833803
284821,0.10289629699003341
841260,3.681975516879806
126043,7.0020559336401815
869926,5.601092090602985
356205,5.074744629589414
529944,4.973503750239737
807537,5.602256645036842
147556,5.013699168340937
572386,4.924148987900679
300822,5.650381908791716
468262,5.083820718839878
95645,6.12546592217657
762451,5.7083218190533636
316572,5.675958707167238
534495,5.811925221877478
829172,6.781501484603423
700643,5.812372815094797
579831,3.0111406115983232
896149,4.955226522490241
610821,6.086109309245455
14764,5.167395864322111
837965,3.3369148807191276
517534,4.279982932005117
64700,-0.015115264348486512
83471,4.873041574258999
83464,5.006856447767685
710555,6.916748739232798
323800,5.952049984170536
860078,4.551887300290296
366795,5.93185869020873
831824,5.968936816032484
827555,5.523261917833685
403705,5.842096369529984
50540,5.029782521450131
535844,6.157300864951472
406958,5.922478605011657
728843,4.178817177579338
856349,6.007225160806643
954840,5.940837312357973
349607,6.464192302434409
751323,6.901797716982001
504408,5.039737793511564
72416,5.926916697509785
590091,5.0473886409328355
182908,4.9515979193208395
953588,6.9367058873008505
367254,5.843462182888676
568087,5.174185945980743
118948,6.711269489441474
783990,5.040502764149819
269906,6.218433695380861
696309,5.966302404435854
661523,5.3973526770924725
949834,5.105819175932204
555570,6.948838425153523
559428,4.93813123326522
846101,6.849394228170535
873390,5.983236326027093
433946,4.621506285367333
833307,5.990124933674929
843803,5.947836359701846
309385,4.95032258412005
696936,3.8297261619647536
444818,6.975443163073293
903415,5.954646304178816
471520,5.99405887056481
482742,5.445226448744994
567785,5.1503994476685175
993012,4.314490276921897
219899,4.982788208451454
272235,5.551029952399838
860656,4.665806174697533
304436,6.988798925313751
809106,2.9271379384691087
100709,3.9391538363266463
205513,6.098976846437573
214379,6.022086775781666
235695,5.963315372719625
730241,5.966262151064642
198599,5.945026098808735
558347,5.849385014004968
275412,6.214842252643357
138924,6.9250033169552125
224475,4.051252638812729
200644,5.0365017977532345
654432,6.991720269844773
480122,6.018517156595895
714377,5.827516690301923
401466,4.6472314643243084
19100,6.875353839770799
838970,3.3718897650637247
435345,5.015196998406415
824300,4.399643077379602
170780,4.59502121176093
803675,4.914902046526262
294044,4.389940433708895
1205,4.614752473973708
198826,4.752609915929901
393727,4.346521132061348
836734,6.993327108450119
702443,5.682945785563012
611297,6.970928798049399
258128,2.4781959131146785
12077,5.113746414089398
443996,6.987813427114139
285717,4.332977708299245
47612,4.56224774840566
171282,4.797103008764772
33174,4.734610664958768
818592,5.209193306458809
215165,5.115400567878021
607927,5.0182393491351185
439390,5.553851043432221
795771,4.953938898049065
961284,5.738552833193506
388879,6.149609157171541
308661,6.136259057441071
306597,4.976827571962428
148810,5.879166383666332
36954,5.276659238911319
188336,4.667830313289525
662797,4.913952332821598
273312,4.231181190238661
790017,5.3875576380469665
132077,5.615025896404877
281181,6.14678469389623
430491,5.115549656486136
600468,5.9201528051323535
465252,5.333780328498543
578205,5.324510139289602
455843,5.105211401904233
316061,5.370135130888359
325677,4.819880382196942
767406,6.364434391250369
73757,5.264745712542363
547229,6.771494458912434
510682,6.8645889830956035
572642,4.90142187035867
769566,5.912155642682492
907791,5.010586219309957
118849,5.471808499416326
652730,5.88361412329597
365847,5.9474891708023785
326188,5.593260905739594
406441,4.64240193388289
522996,3.411178678427859
954091,1.3624734174417876
740727,4.428064671154595
668633,4.816756153696018
334185,5.4249895291365835
511561,5.917061035269003
238145,5.952571555312371
789597,5.532031825446308
164463,4.653334519119407
474212,6.707075124169103
67701,6.764878700303544
748758,5.093353481081744
182835,4.978560365827141
231327,5.05626844442936
770978,6.561985178304458
738178,0.03585784430872394
725608,5.203034482599618
809245,5.785283112792084
30708,5.329533692844153
427273,4.412645024006854
76189,6.047764657750766
879514,6.235091474010696
812038,6.098559592713287
906044,4.996917894138241
752724,5.925037113155847
331680,6.188611993545637
505594,5.020501360418875
254574,5.519613249119507
65688,4.5455572526098
534470,6.034720814404386
263878,6.910882846748982
134454,5.021610863166541
523485,6.55281122214051
372638,5.046402424123917
281478,5.642742092909771
502967,6.9424064234659095
305290,3.659246158055474
389131,6.031807367818862
628052,5.0253922231635295
378550,5.360518941846182
476888,5.9311296851431905
798848,6.044361303935045
525768,5.300172288613525
715015,5.66537428730147
636993,4.027367446300491
847877,5.13781333469743
552836,6.943525066642123
390506,6.042340945882488
130864,5.155429508616653
542053,6.6245103017527835
609476,6.739283312320067
109464,5.553433700207734
957254,3.611982518111627
924517,5.2752300306751305
637536,6.774446965071116
264435,5.089553721171574
234984,6.80493392487163
900345,4.956716914281636
853504,5.653629025255798
10110,6.633812083412396
180620,5.98125876625182
709628,6.034586845621803
447595,6.0361791595196905
681981,5.963776007770033
438111,4.403214132623248
606936,5.153452292391266
639956,6.033741186301799
436001,6.260271308185797
282303,5.96800331290178
850986,5.33020166235056
29862,5.108327536434798
527774,5.2039604611855035
406031,5.4053877642977906
515438,6.014168316489001
847399,6.009491322886803
804625,6.02828344167118
612047,4.54920616260056
926702,6.074383096602501
848581,6.021759663653485
250823,4.893427646820929
388597,6.024746599471336
355511,5.885424357530246
2556,5.638094245852971
265078,5.495814248190447
409314,5.4868374821965995
788295,5.211312405830994
828242,3.8837368448917635
573829,5.032520079371322
248829,4.807524768322151
25314,6.164419841349958
233823,5.00048423332019
253079,5.664482007781778
980307,5.85268867433273
587029,5.3441377150623826
730737,5.119934353856812
142974,4.583966199975723
645407,4.931196940421258
189531,5.400178417452798
404069,6.999202929452711
49728,5.560664136402785
932898,5.205567208247048
37715,6.49646358706871
902563,6.067900221554041
518748,5.918382683101148
534222,5.30007969244885
699555,6.001626766603283
413559,6.696285840854957
244087,4.716058899994768
476128,6.124425020262946
114691,6.022376685241397
216928,5.616333627361602
36544,6.766031769808116
920885,3.2473934467715164
651661,5.065400802212591
236998,5.960977993503818
310924,6.625485033551369
529667,6.257084772534317
324472,5.371730125713315
345441,4.841709136601446
362507,5.923343746417643
131374,6.99426142486751
211277,5.873968133956467
13155,5.0405911040334885
436259,6.0607385888389045
339439,6.435211136674659
576884,4.688745740210095
443880,5.949345251781515
399924,6.301426446216636
739563,6.040336986490269
39566,3.6810476620953883
503455,4.774554559155106
384738,4.409509578487261
195495,5.7364755883262415
172510,6.997153230608252
989452,4.84978486936594
488971,4.572829113354762
228414,4.955318627914732
2125,6.472630789949908
546013,5.883358823316467
819650,5.798745668275548
334963,6.933349583706999
232000,4.95471605664675
790544,5.270650749956324
943800,6.031644996915292
772425,4.085339091348711
156960,6.115633606875325
110282,5.126262397196976
345428,5.6070872656453865
424484,5.548471399922564
306419,6.097048153768955
447514,0.05778156828899057
587366,0.01606685103493106
528875,5.576044508847374
335699,6.044185810741256
141522,4.124184207114154
956754,6.87310435908586
107772,6.685519901534671
231775,6.102935405856643
358741,5.320963835059846
373086,6.006386109468319
904965,4.867670903443727
557760,6.265790631038961
67661,4.964402234783889
966002,4.584961146347396
17077,5.0605380810034895
694163,6.013752749623297
730838,4.988660130115521
379738,6.183052814830878
219674,5.761265078232029
653705,4.177370020525288
427820,5.947354051766949
402602,5.643140667092971
561386,5.303001886017814
363421,5.274110617614065
235903,5.0227228187623
743300,5.308531969464683
218751,4.674541978280242
343372,4.952261088878953
914355,0.8746476254836211
444305,2.832493833501754
25077,5.819653487373149
490501,6.725940696392142
689347,7.004919865475602
829569,5.379135897486281
639426,5.3935452599212965
245209,5.9312510115482375
423945,4.959601555163182
776145,6.2157525857434255
480686,5.21002897877738
780614,5.008057404575238
268625,4.717664936866238
985482,6.0037646799210735
67903,5.973595181728305
406231,5.606963537065937
322821,5.855269810544142
75638,6.029041692089482
834681,3.498193441934373
979208,5.573341037773108
936128,5.798280961542243
34357,5.020706688477466
731731,5.155877581995639
940751,6.05876008724617
27494,5.220920675773971
435563,4.70725485005779
417177,3.990896488439326
428556,5.989920500602554
245987,6.023950767922533
758256,0.2674950952119383
721305,5.706315653535027
406079,6.953505224691369
510551,4.834013282087743
323234,5.772825431727446
47067,5.068517218590036
899530,6.3819698929288595
150393,5.957618072186502
248276,6.012512129783253
170764,5.938377451386182
973282,5.646951156490083
664944,5.922237564811019
171963,5.670288525515951
107203,7.008682124829377
794466,4.588708117618387
467491,6.461397812852013
583176,4.935470414906616
885662,5.210645426386777
51261,5.075683290330824
505696,6.180776542806505
235855,5.41331166939476
219532,5.657808627222881
748112,7.000252192976824
193256,5.129818259852216
24359,3.9067133231318865
1284,3.7736891633852037
21549,4.166032431625225
977841,5.966122897007707
829712,5.026940493401694
299023,6.998351644100872
903617,6.998606488382537
480949,7.002295269042977
5493,5.075805142975366
318572,5.976088133465062
940010,3.73324086243722
609739,4.147259042160589
621530,2.2323378479518747
873951,5.707553247999814
604297,4.784756279529399
669758,4.922233127314822
701689,6.1652454819219065
508020,5.1460830198039
93206,3.5344963584826354
297423,5.090560406834806
53349,4.822829776766642
598997,5.396458912842223
735864,4.551294216243746
144894,5.9716801738438114
671443,2.364037636587839
342112,5.935772121426904
975183,6.241001418873585
753420,5.016253496325019
438430,5.979173191400226
927200,4.988947981475256
763081,5.769691852590603
710105,4.9513240215493
459527,4.216868236500873
346121,5.973135257243045
878785,6.374014100793248
589217,5.110848606564854
276346,6.049583792688692
665890,5.96482216141135
181272,6.8631041529833094
495398,6.117127336345858
811474,4.070089839469148
850631,4.209754428977017
409497,4.628775117351684
900993,6.020129108966934
793335,5.497436332981461
301016,5.2128945069225985
867296,5.954360167831327
737540,5.721661991547481
279178,5.943041774868039
362295,5.034167022789062
998315,5.948651773313811
948281,5.166595649982554
582490,4.911997332099029
780533,6.241009074043804
242572,4.73063993784953
743932,5.262111812351601
401758,5.948092684549737
302000,5.107249193475586
983729,6.9999322450514185
241395,6.9802572388140565
311435,5.997879963589661
348538,5.435101342768552
176483,6.152290758354788
332470,0.0032696911227462874
694089,4.185934028487371
439425,5.924952866214806
573753,5.054826948048121
870615,5.682151279691418
662867,4.974012465689913
535312,6.030358572961727
144787,6.012811936175202
220523,4.9805326877454155
913707,5.8912092748145835
425217,5.593679514455355
553508,5.962175799520154
965359,4.755197781875724
221480,5.335283162828943
664005,6.8159010197621015
529332,5.64441850453053
299726,6.037317298124815
292221,4.667070722275628
49699,4.936902136274705
817918,3.7171353953890574
678063,6.386686664622477
547982,4.794116330159578
926962,5.7643836055610205
461121,6.015721738461479
130960,5.993173614839331
201328,5.93852569465467
609543,6.084950854656473
268367,5.791510869258396
938095,4.441942498227472
524188,6.993518363466171
346648,6.090896819388088
786488,4.974819544149557
347671,5.852729437725538
960348,6.03181008164553
19579,6.918576102747907
234140,5.989100447742951
823173,6.892377497144094
693603,6.6035661746313785
111427,3.824316184126022
183405,4.288115692799571
505590,5.662349403611781
206980,4.211936997179101
743607,4.599567396477273
494714,5.527568371075695
540904,5.820198697791868
416373,5.805225071878711
760861,5.816960540770078
770470,6.499744318348795
595171,5.919259005193943
595897,5.1613138251819795
77910,4.929313675054617
446634,3.710375231641936
978130,5.250223262175735
518848,4.116830929168519
268129,5.977714369082642
884840,5.941841860116494
345290,4.739771006398116
724019,5.041105173010283
979594,6.036541225727815
36135,3.509314813908742
549987,5.979345442752333
142196,5.889737825154149
487472,5.399220980100627
789780,6.0410883266450845
118109,5.991154070386525
300970,5.548812546422513
