id,nerdy
409620,5.815531800236084
794139,6.791527300568574
633078,5.778343303565605
26230,4.973893207004641
307546,4.148156096428338
84048,6.879375323015268
938240,5.308397765583164
272530,5.513776804508954
847831,3.745584757912816
350682,4.3617971284407115
38745,5.4874949046368116
467329,5.507210093567917
494369,5.29747913700311
527971,5.70247669230628
816420,6.36240501228712
438289,6.7832381151671886
246975,5.6521124904034705
251512,5.490919981041312
109463,5.111484666505058
812704,5.212212760140031
74431,5.347943281696638
657008,4.580790183328647
80997,5.128163081237147
707919,5.669761325879227
331917,6.5558661428838185
595384,5.301807195686687
260816,5.997418180309347
938737,5.873932199035684
614508,6.303187804978884
410115,5.281629767927544
969339,5.948858074357776
450602,6.4876188426281445
319295,5.751961463730882
116326,5.902958658141162
263945,5.705685771703439
295263,5.1090975231960725
208169,5.8696454045964055
230886,5.890499252637057
533605,4.484933193641773
508007,5.368834936442294
470461,5.441198581012348
343251,4.332016937764044
189385,5.7978433166954595
819832,5.196755667569044
324598,6.757336381146143
97782,5.14726050616307
951483,5.874524910357799
795091,5.381262160610083
217328,3.071022894106794
189314,6.6461288917348025
940153,6.049265122493519
109804,3.2625084369573605
895183,2.420944180471504
173326,5.929768076687116
671829,6.259964625762466
497813,4.287040456079408
322192,5.852082343876852
411572,4.617426006907855
781060,4.657449906440433
59615,5.929087052062266
647727,5.120201291803095
182469,5.402568694739694
468603,5.449926377605199
657504,5.969079245764888
410372,5.7377778363291805
709359,5.574004926561389
213599,5.937261302900641
785623,6.178746956984372
885250,4.404767999781927
543635,5.246828212079596
31982,3.235411195812766
582424,5.795084177008078
772337,5.63301432769808
826869,4.512693071921219
880882,5.097446692294416
26517,5.8409240770522315
710884,4.495129416208938
318238,4.990057740363296
461826,4.1104061416451945
565344,5.566814154430679
354165,5.525910994293824
749722,4.864073364427638
491037,4.662731093256413
94272,5.0214245583974275
92050,3.15870403801082
486392,6.790741762115196
583343,5.418122817911729
36032,6.344791220478621
206776,5.344470974455023
145282,5.7273869586349395
893483,4.589297255112214
364038,6.321482632665932
810345,5.252549607867243
361450,5.1904254634137885
662210,5.345571432931785
161931,4.344202142307219
667975,5.752666257971249
909503,5.887069680844395
859443,6.595981289058951
599131,5.829468712370273
848863,5.649609646776089
837858,5.685757896669195
288789,5.818869659662359
821654,6.283975351342163
746669,2.946358587327768
533589,5.617761489973416
553377,4.920474233904633
692236,3.825166617126431
642201,5.665094717649958
253884,5.359578809721881
409225,6.311850203737026
318011,4.24992965083315
631260,6.31370744387505
250558,5.587170088029121
355644,5.85302525027163
79208,6.0842670447195895
919003,5.470416673563207
92874,6.040371794760502
808762,5.971251278416946
396037,6.367472267338877
638913,5.951775490467451
807383,2.5801787023948037
748490,4.980307913136317
983604,6.264878438353282
761539,5.842323533351579
244090,4.736591399920231
212903,6.610657862376661
257182,5.402946030124699
71087,4.752955945421417
356132,6.507566998393479
910300,5.7336584139086035
883029,6.119748985716681
655964,6.667231726276642
584950,7.011747117601574
32446,6.32801324949106
56164,4.431239183061286
424919,5.715711724160556
94592,5.446593597948431
521530,5.897679676201197
134063,6.446298565744673
519355,5.4280282402054345
21552,5.2417489453122625
513806,5.796648724311858
208872,6.022946682028108
685303,5.332360766986952
583613,5.8619610247999825
419868,5.846060913378632
366783,5.188778535742408
288710,3.4755071837498956
921886,5.781574053199722
736747,5.0418671522160405
641658,6.545568912790786
833932,6.246694851524518
328302,4.792354493850546
778315,5.463694664635896
421739,4.325504189425505
276992,5.490807270290427
18024,4.831637424865531
94450,6.765728175607968
232248,5.303102764943042
607783,5.373045715489072
446692,4.968410432848338
39227,4.6335927667383405
470881,6.646234739098631
853619,5.15748780590162
597309,6.201880798394206
699932,5.830423179561193
810674,6.903441270601448
125420,5.378766435056431
550774,4.575538608314783
125805,5.15249771889912
451904,5.014464259717787
205865,6.21736945343432
180657,2.373256364103553
716759,6.037579907456937
245360,5.715426115655445
170798,5.195178244218952
633011,4.559120044281305
562901,5.863721081143534
648118,5.3690010250678455
991622,5.573050807993183
635374,5.330955561878378
186469,5.667222763344265
144300,6.499364406160836
794127,5.833233957698049
951133,5.119946661836611
999883,5.6342201231535025
704399,4.6523297734790425
343463,5.84960329969446
361464,5.100969710580794
199035,6.673407753498147
276318,5.480211278346641
526829,4.980550117109186
303057,3.9900651765507273
484572,5.79549290984286
32359,4.878532269109532
512816,5.701174390619912
680418,6.718795957010061
806961,5.511655398895741
36971,4.818728283425708
185192,5.5738343025835615
691580,4.25496802853074
874265,6.054512033564743
7126,6.459700211443111
891981,3.957716093985227
35008,5.316343864548507
494777,4.986830014045853
918307,4.821235819772893
814302,5.69006275883127
830321,6.515552219717302
544893,6.189062672548342
563413,6.588602961824735
123688,5.699121430154594
954067,5.089974229560679
702837,5.3928730371617455
35728,4.8725439965711645
916219,3.508728124867895
737958,4.835516643123341
637937,5.648797713812977
315674,6.8270057309199625
15561,6.411751941729489
352398,5.362995925785811
999696,6.319746788094575
923013,5.267362531502321
522057,4.701772417282469
146355,6.248567564453023
397887,5.142471749475591
37961,4.97781482376225
610454,5.814639903148079
53158,6.336274716436467
845209,4.695904113529008
490361,4.781365520859799
667485,5.443106061878714
244590,6.24650206730601
27216,5.846951714763017
752651,5.3869976127903
646952,4.32206469987665
102713,5.176475439120787
512917,4.634347345901267
773449,4.997586591810878
512352,4.668055729583883
879026,6.111154977839772
820751,5.360982615112974
411623,6.744680964380233
76733,4.466875047165043
762395,4.235489183956014
873824,6.15349578862636
543258,6.534673560009004
225099,4.690274778074889
32432,4.68887601909625
350497,6.372141113920322
465330,5.86668612785416
844076,5.481254688211902
806838,4.878654957839534
757098,5.509578821050949
17365,6.0677954923269635
475918,5.5617170033368275
928223,6.488919283025335
833631,6.322508257301401
433831,6.284197088824874
150839,6.0000435702573105
443738,6.322840816005845
647329,5.628788520798184
483673,6.359790070117746
670471,5.509888207421655
416045,4.687944640504339
983272,5.800004431952292
117072,5.659737873049893
495539,5.921381882420334
691415,5.939160672771712
709206,5.544948681809211
510716,5.612771838314378
17882,5.533864844327054
474342,5.705054439496283
881845,3.9521089945479195
8121,5.799844657300861
516751,4.419958662294457
922276,5.499932066611544
240254,6.187180338558717
404581,6.354751031148332
368811,5.769666840406435
471712,7.057730494613137
658040,4.880631647078088
356245,5.357426067195354
596801,4.72911001930964
920932,5.501246355802756
882221,5.247942061073367
988359,6.016854749256847
192301,4.63647486051172
242754,6.362217781647489
712835,6.048493824410194
732854,5.755705854137506
566036,6.054473278510602
18038,4.1986949715980195
963112,6.509376413845324
734333,5.096785321170069
637256,3.7220979014435938
369718,4.963429734348473
187019,5.0995936829251844
855481,5.063471669263514
250116,4.73035918149745
977507,5.369837272796677
940909,5.773042897181419
425232,5.132167450683652
996467,5.6260274662689564
240727,5.825020512962768
454803,6.581605372606812
611832,5.85901580922971
37159,5.726048063210398
247519,5.566208419407381
403579,5.787515424612943
895235,5.444759612699147
21851,5.0042807541828775
10761,5.764956201769641
571697,4.393874525677084
436741,6.447140854181354
224121,6.451078944467532
518856,5.419547015327357
780473,5.351139189634706
651018,5.483081092115046
245670,4.745621406721724
533171,4.652076019572204
66284,4.447484024549416
575987,5.104904834443701
859721,6.67141343949052
337485,6.511225090959934
257689,5.66691884960388
629783,5.3383500657304
439811,4.431701582027827
472324,5.492956794709673
53714,3.812453733162458
96160,5.283540368698516
399301,6.034068868550395
425855,4.501775455410861
277865,6.8172283545663515
556971,5.974787445007376
932942,6.130160875369085
212554,6.350528982104484
18102,2.845984203967702
651687,6.48348983577351
6518,6.494242075312585
914113,5.047770711267716
906943,6.509640496302062
900638,5.139878285589566
476410,6.095302115236812
877941,5.313843819868589
245443,4.681088646214191
728326,4.823682542792058
33908,5.66986509871042
204533,5.107063019424821
925397,6.870574165129566
32631,5.37321983666456
828056,5.727091297470291
298643,5.179279494349787
582345,5.791887678182818
376577,6.149075413274775
426159,4.342871857414881
179837,4.412414541557202
874615,5.385925181888462
420281,5.795289485626646
16083,2.6635824214644006
937406,5.855571271676397
650861,6.089295229421498
640833,4.833922218917343
638998,5.63674937820483
240558,6.236619804137674
235601,5.507660046161929
432013,5.141122296517127
72994,4.7847168610322806
357302,4.14864076448827
899980,6.880157884286393
681778,3.891667125846183
397502,5.523358768587016
451403,5.95685601527335
222654,6.3320686940309
65390,6.041216850619202
339203,5.018779542437882
239087,4.68384767987545
974188,5.666340274682458
839457,6.323215229824578
974619,6.531003318762945
579312,6.083282582299612
263625,5.285548283723006
733719,6.186673558908961
336194,5.1031306943258645
214899,3.922524212995805
641417,5.268262015105694
798954,5.90798417783407
272595,3.770127146481294
382637,5.671382501847605
697280,5.552659082398523
826838,5.442927174464166
440072,2.9326451527350104
628058,6.349332216492426
116270,5.237336460538853
212327,6.144111437691103
646109,5.834434878535392
4541,6.281249536626154
856061,6.129700236450291
844461,4.977219534685126
660159,6.155796895942542
456712,3.964608396352115
919711,4.723392014405041
284821,4.305408983487559
841260,3.4515869539618667
126043,6.914783958387112
869926,5.368722618821398
356205,4.461595160225739
529944,5.035838626096593
807537,5.297095125750682
147556,5.441233663658487
572386,5.1026303455849105
300822,5.183598345994325
468262,5.634023014605367
95645,5.961879554851722
762451,5.669433646382291
316572,5.421253769529369
534495,5.42698230643645
829172,5.84147988842828
700643,5.458676425002985
579831,3.5332070879405215
896149,5.1207721706008575
610821,5.870667427512296
14764,5.281721408198141
837965,3.500332516996041
517534,5.266578060368651
64700,3.3351883901095913
83471,4.773427606697951
83464,5.041490487793355
710555,6.13720648127136
323800,5.732013691515642
860078,4.901785717663275
366795,5.773029653776055
831824,6.246455187572581
827555,5.725779740389711
403705,5.878982699069306
50540,4.930407990102036
535844,5.986866871472865
406958,6.0009911549201895
728843,4.860383515457818
856349,5.895647676273839
954840,5.780329738792996
349607,5.853049444554497
751323,6.247064865323759
504408,5.216222227113581
72416,6.649826835352397
590091,4.7489533285695025
182908,4.860746887966625
953588,6.230526940816609
367254,5.83641328014505
568087,5.8221926521746274
118948,6.343993743906962
783990,4.919881974284932
269906,6.363201921549143
696309,5.920865619291049
661523,5.3444006780967825
949834,5.025626718787173
555570,6.776712282111056
559428,5.099146671395923
846101,5.880590227017738
873390,5.458007944244883
433946,4.248066514450223
833307,5.145481830985322
843803,5.598891623788583
309385,4.7279329065001585
696936,4.584910581379856
444818,6.37407289571709
903415,5.524864820227477
471520,6.564871799844062
482742,5.624325734269579
567785,5.26595529155139
993012,4.374839553129382
219899,5.814650439964716
272235,4.698792821509871
860656,4.317999382481847
304436,6.7156518617222725
809106,2.7336367368996375
100709,4.269328816873982
205513,6.427903146917235
214379,5.816293347809832
235695,5.768780276199825
730241,6.312741280274446
198599,5.785164843588262
558347,5.79034155633639
275412,5.870314464028644
138924,6.4674402888689
224475,3.8072331419429704
200644,4.878449670100405
654432,6.589970332397321
480122,6.2785877509014085
714377,5.829512913765513
401466,3.874448043250535
19100,6.499762342939517
838970,3.480656127865654
435345,5.153704526264811
824300,4.541920581725542
170780,4.111530413589537
803675,5.655835376869108
294044,4.752460643161101
1205,4.887493572415606
198826,4.939880410096118
393727,4.759655646053431
836734,5.9917398978243
702443,5.853749556622463
611297,6.511840765772
258128,2.664850642584891
12077,4.859241357777521
443996,6.638249621044245
285717,3.7692808693964333
47612,3.656103628410059
171282,5.373142911774057
33174,5.330226127442318
818592,5.42100383235822
215165,4.789001502420565
607927,5.02399278621765
439390,6.048066207229401
795771,5.295513220787328
961284,4.998826220736394
388879,6.31100738049613
308661,6.198123568167007
306597,5.643235551822165
148810,5.913049453403511
36954,5.798497051080121
188336,4.7784067010869204
662797,4.464844825562813
273312,4.026910253363894
790017,5.598847604621017
132077,5.6437920113405395
281181,6.240155004961766
430491,4.935570588245445
600468,5.324017316542202
465252,5.711730849804712
578205,5.164368303642581
455843,5.574450666066159
316061,5.745971392094697
325677,4.694389679411706
767406,6.238695467913212
73757,5.424750424365788
547229,6.05887021070706
510682,6.327216194766001
572642,4.6542128603557975
769566,5.496076163473326
907791,5.171651920371141
118849,5.869677372620356
652730,6.033230191320572
365847,5.81559188768603
326188,5.159907810875722
406441,4.5215333233402735
522996,3.096163763871355
954091,2.6951200973211855
